1840,1840,24.907295,60.16387,6,0.6923076923076922
1841,1841,24.767675,60.255595,6,0.6923076923076922
1842,1842,24.999375,60.229157,6,0.1216216216216215
1843,1843,24.902847,60.816676,6,0.0
1844,1844,24.993976,60.25451,6,0.33333333333333304
1845,1845,24.946518,60.163404,6,0.33333333333333304
1846,1846,24.903548,60.166002,5,0.1578947368421052
1847,1847,25.14855,60.204027,5,0.1578947368421052
1848,1848,24.907918,60.158559,5,0.1499999999999994
1849,1849,25.112512,60.218225,5,0.1499999999999994
1850,1850,26.037018,61.215589,5,0.0
1851,1851,27.686984,62.958828,5,0.0
1852,1852,25.055231,60.156053,6,0.37499999999999944
1853,1853,25.121066,60.236446,6,0.37499999999999944
1854,1854,24.679804,60.221019,6,0.2045454545454543
1855,1855,24.652082,60.164586,6,0.0
1856,1856,25.069284,60.212417,6,0.0
1857,1857,25.061066,60.203634,6,0.17307692307692282
1858,1858,24.401919,60.120429,6,0.42857142857142844
1859,1859,21.858928,61.484653,6,0.0
1860,1860,24.715135,60.165614,6,0.2045454545454543
1861,1861,24.664301,60.139392,6,0.2045454545454543
1862,1862,24.944535,60.172147,6,0.0596026490066217
1863,1863,24.989588,60.278718,6,0.0596026490066217
1864,1864,24.887523,60.134236,1,0.5625
1865,1865,25.675944,60.398261,1,0.5625
1866,1866,25.706821,60.372963,1,0.0
1867,1867,24.947325,60.175595,1,0.37499999999999944
1868,1868,25.047136,60.295112,1,0.1578947368421052
1869,1869,24.859198,60.224232,1,0.1578947368421052
1870,1870,24.759473,60.162101,1,0.0
1871,1871,24.938135,60.157257,1,0.1636363636363629
1872,1872,24.797613,60.209398,1,0.1139240506329108
1873,1873,24.547777,60.176929,1,0.1139240506329108
1874,1874,24.952387,60.16476,1,0.4999999999999995
1875,1875,24.826011,60.17376,1,0.4999999999999995
1876,1876,25.401112,64.115092,1,0.0
1877,1877,24.940988,60.184,1,0.0714285714285711
1878,1878,24.606336,60.187736,1,0.06293706293706211
1879,1879,24.506246,60.133504,1,0.06293706293706211
1880,1880,25.1226,60.212835,1,0.0857142857142855
1881,1881,24.801621,60.182143,1,0.0857142857142855
1882,1882,24.883907,60.640827,1,0.21428571428571422
1883,1883,24.971208,60.312996,1,0.21428571428571422
1884,1884,24.939395,60.161784,1,0.2307692307692304
1885,1885,24.85134,60.279822,1,0.2307692307692304
1886,1886,24.652412,60.144056,1,0.053571428571428104
1887,1887,24.859198,60.224232,1,0.053571428571428104
1888,1888,24.002757,60.042653,1,0.0
1889,1889,24.012004,60.209032,1,0.0642857142857139
1890,1890,25.475798,60.988768,1,0.0
1891,1891,28.795126,61.167747,1,0.0
1892,1892,27.747293,64.221356,1,0.0
1893,1893,24.542576,60.170116,1,0.13043478260869562
1894,1894,30.982974,62.736487,1,0.0
1895,1895,24.777804,60.458254,1,0.26470588235294074
1896,1896,24.67058,60.127385,1,0.13432835820895472
1897,1897,24.928935,60.167889,1,0.13432835820895472
1898,1898,25.067382,60.189866,1,0.6923076923076922
1899,1899,24.807236,60.220543,1,0.6923076923076922
1900,1900,24.964026,60.23931,1,0.2999999999999997
1901,1901,24.773563,60.229028,1,0.2999999999999997
1902,1902,24.950487,60.177889,1,0.290322580645161
1903,1903,24.02031,60.219165,1,0.290322580645161
1904,1904,28.828488,61.224086,1,0.0
1905,1905,25.113488,60.470172,1,0.1451612903225805
1906,1906,25.839347,60.668389,1,0.0
1907,1907,25.038748,60.14902,1,0.0
1908,1908,24.737558,60.15566,1,0.6428571428571426
1909,1909,24.319606,60.213289,1,0.0
1910,1910,24.895779,60.238075,3,0.0573248407643307
1911,1911,24.850505,60.238944,3,0.0573248407643307
1912,1912,24.944948,60.161146,3,0.2727272727272727
1913,1913,23.758424,60.006845,3,0.0
1914,1914,24.955843,60.187906,3,0.2045454545454543
1915,1915,24.968522,60.167295,3,0.2045454545454543
1916,1916,25.078301,60.476643,3,0.7499999999999998
1917,1917,24.878903,60.148786,3,0.7499999999999998
1918,1918,24.761534,60.202551,3,0.038135593220338805
1919,1919,24.71333,60.197497,3,0.038135593220338805
1920,1920,24.812601,60.234155,3,0.5294117647058824
1921,1921,24.92706,60.281617,3,0.0
1922,1922,26.364969,60.888608,3,0.0
1923,1923,25.081324,60.214428,3,0.2999999999999997
1924,1924,22.321474,60.458795,2,0.0
1925,1925,24.921957,60.159685,2,0.33333333333333304
1926,1926,25.143302,60.264302,2,0.0
1927,1927,24.956377,60.184182,2,0.140625
1928,1928,24.317054,60.354933,2,0.2499999999999993
1929,1929,24.777219,60.277367,2,0.0
1930,1930,23.596751,62.587813,2,0.0
1931,1931,24.967708,60.190601,2,0.5625
1932,1932,24.842809,60.412149,2,0.0364372469635626
1933,1933,24.75971,60.19026,2,0.0364372469635626
1934,1934,24.969823,60.168269,2,0.1139240506329108
1935,1935,24.981953,60.282094,2,0.1139240506329108
1936,1936,24.688169,60.911783,2,0.0
1937,1937,27.198963,60.568982,2,0.0
1938,1938,25.056048,60.205366,2,0.0
1939,1939,22.351623,62.983396,2,0.0
1940,1940,25.034757,60.193843,7,0.37499999999999944
1941,1941,24.921539,60.166443,7,0.37499999999999944
1942,1942,25.031349,60.192358,7,1.0
1943,1943,24.847531,60.36681,7,1.0
1944,1944,25.02691,60.189342,7,0.6923076923076922
1945,1945,25.015684,60.409977,7,0.6923076923076922
1946,1946,24.856969,60.261881,7,0.1698113207547162
1947,1947,24.994283,60.266914,7,0.1698113207547162
1948,1948,24.844005,60.269966,7,0.0
1949,1949,24.777565,60.212879,7,0.1578947368421052
1950,1950,24.847737,60.267238,7,0.09782608695652172
1951,1951,24.849561,60.364878,7,0.09782608695652172
1952,1952,24.8515,60.259412,7,0.058823529411764705
1953,1953,23.941225,62.817321,7,0.0
1954,1954,24.949297,60.262317,7,0.45000000000000007
1955,1955,25.013357,60.232114,7,0.45000000000000007
1956,1956,25.271354,60.304856,7,0.0
1957,1957,25.114677,60.393166,7,0.1698113207547162
1958,1958,24.809958,60.274653,7,0.36000000000000004
1959,1959,24.770747,60.171432,7,0.36000000000000004
1960,1960,24.702167,60.179143,7,0.0347490347490342
1961,1961,24.959423,60.189252,7,0.0347490347490342
1962,1962,25.036195,60.371433,7,0.5294117647058824
1963,1963,24.99813,60.404587,7,0.5294117647058824
1964,1964,25.056679,60.221009,7,0.8181818181818181
1965,1965,24.734177,60.402333,7,0.8181818181818181
1966,1966,24.967708,60.190601,7,0.45000000000000007
1967,1967,24.855318,60.23139,7,0.0
1968,1968,24.661831,60.167658,7,0.39130434782608686
1969,1969,23.947561,60.099324,7,0.0
1970,1970,24.642701,60.161622,7,0.0
1971,1971,25.069284,60.212417,7,0.0
1972,1972,24.953797,60.249466,7,0.026392961876832002
1973,1973,24.932017,60.236614,7,0.026392961876832002
1974,1974,24.622704,60.189893,7,0.1698113207547162
1975,1975,24.848055,60.225786,7,0.1698113207547162
1976,1976,24.591693,60.180143,7,0.5294117647058824
1977,1977,23.18419,63.82487,7,0.0
1978,1978,24.708311,60.239477,7,0.6923076923076922
1979,1979,25.509501,65.008461,7,0.0
1980,1980,24.922818,60.185773,7,0.21428571428571422
1981,1981,25.11035,60.236889,7,0.21428571428571422
1982,1982,24.910065,60.187247,7,0.1698113207547162
1983,1983,24.705959,60.200527,7,0.1698113207547162
1984,1984,24.750325,60.178762,7,0.07627118644067761
1985,1985,24.54461,60.308907,7,0.0
1986,1986,24.77994,60.173607,7,0.6923076923076922
1987,1987,23.65834,60.058315,7,0.6923076923076922
1988,1988,24.74425,60.169391,7,0.6923076923076922
1989,1989,24.399344,60.096257,7,0.0
1990,1990,25.124144,60.498604,7,0.0
1991,1991,24.73011,60.525006,7,0.1999999999999998
1992,1992,25.150689,60.207069,7,0.19565217391304343
1993,1993,24.901306,60.222782,7,0.19565217391304343
1994,1994,23.624818,62.588162,7,0.0
1995,1995,23.583138,60.817201,7,0.0
1996,1996,24.65607,60.221165,7,0.5294117647058824
1997,1997,24.849633,60.257653,7,0.5294117647058824
